,journal,issn,access,notes
432,ENVIRONMENT AND HISTORY,0967-3407,0,
433,ENVIRONMENT AND PLANNING A,0308-518X,0,
434,ENVIRONMENT AND PLANNING B-PLANNING & DESIGN,0265-8135,0,
435,ENVIRONMENT AND PLANNING C-GOVERNMENT AND POLICY,0263-774X,0,
436,ENVIRONMENT AND SOCIETY-ADVANCES IN RESEARCH,2150-6779,0,
437,ENVIRONMENT AND URBANIZATION,0956-2478,1,
438,ENVIRONMENT DEVELOPMENT AND SUSTAINABILITY,1387-585X,0,
439,ENVIRONMENT INTERNATIONAL,0160-4120,1,
440,ENVIRONMENTAL & RESOURCE ECONOMICS,0924-6460,0,
441,ENVIRONMENTAL AND PLANNING LAW JOURNAL,0813-300X,0,
442,ENVIRONMENTAL BIOLOGY OF FISHES,0378-1909,0,
443,ENVIRONMENTAL COMMUNICATION-A JOURNAL OF NATURE AND CULTURE,1752-4032,0,
444,ENVIRONMENTAL CONSERVATION,0376-8929,0,
445,ENVIRONMENTAL DEVELOPMENT,2211-4645,0,
446,ENVIRONMENTAL EARTH SCIENCES,1866-6280,0,
447,ENVIRONMENTAL ENGINEERING AND MANAGEMENT JOURNAL,1582-9596,0,
448,ENVIRONMENTAL ENGINEERING SCIENCE,1092-8758,0,
449,ENVIRONMENTAL ENTOMOLOGY,0046-225X,1,
450,ENVIRONMENTAL ETHICS,0163-4275,1,
451,ENVIRONMENTAL FORENSICS,1527-5922,1,
452,ENVIRONMENTAL GEOLOGY,0943-0105,0,
453,ENVIRONMENTAL HAZARDS-HUMAN AND POLICY DIMENSIONS,1747-7891,0,
454,ENVIRONMENTAL HEALTH PERSPECTIVES,0091-6765,1,
455,ENVIRONMENTAL HISTORY,1084-5453,0,
456,ENVIRONMENTAL IMPACT ASSESSMENT REVIEW,0195-9255,1,
457,ENVIRONMENTAL MANAGEMENT,0364-152X,1,
458,ENVIRONMENTAL MICROBIOLOGY REPORTS,1758-2229,1,
459,ENVIRONMENTAL MODELING & ASSESSMENT,1420-2026,0,
460,ENVIRONMENTAL MODELLING & SOFTWARE,1364-8152,1,
461,ENVIRONMENTAL MONITORING AND ASSESSMENT,0167-6369,0,
462,ENVIRONMENTAL POLICY AND GOVERNANCE,1756-932X,0,
463,ENVIRONMENTAL POLITICS,0964-4016,1,
464,ENVIRONMENTAL POLLUTION,0269-7491,1,
465,ENVIRONMENTAL PRACTICE,1466-0466,0,
466,ENVIRONMENTAL PROGRESS & SUSTAINABLE ENERGY,1944-7442,0,
467,ENVIRONMENTAL RESEARCH,0013-9351,1,
468,ENVIRONMENTAL RESEARCH LETTERS,1748-9326,0,
469,ENVIRONMENTAL REVIEWS,1208-6053,0,
470,ENVIRONMENTAL SCIENCE & POLICY,1462-9011,1,
471,ENVIRONMENTAL SCIENCE & TECHNOLOGY,0013-936X,1,
472,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,0944-1344,0,
473,ENVIRONMENTAL SOCIOLOGY,2325-1042,1,
474,ENVIRONMENTAL TECHNOLOGY,0959-3330,0,
475,ENVIRONMENTAL TECHNOLOGY & INNOVATION,2352-1864,0,
476,ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,0730-7268,0,
477,ENVIRONMENTAL VALUES,0963-2719,0,
478,ENVIRONMETRICS,1180-4009,0,
479,EPIDEMIOLOGY AND INFECTION,0950-2688,0,
480,EPISODES,0705-3797,1,
481,ERDKUNDE,0014-0015,1,
482,ESTUARIES,0160-8347,1,
483,ESTUARIES AND COASTS,1559-2723,0,
484,ESTUARINE COASTAL AND SHELF SCIENCE,0272-7714,1,
485,ETHNOBIOLOGY LETTERS,2159-8126,1,
486,EUPHYTICA,0014-2336,0,
487,EUROPE-ASIA STUDIES,0966-8136,1,
488,EUROPEAN COUNTRYSIDE,1803-8417,1,
489,EUROPEAN JOURNAL OF AGRONOMY,1161-0301,1,
490,EUROPEAN JOURNAL OF EDUCATION,0141-8211,1,
491,EUROPEAN JOURNAL OF FOREST RESEARCH,1612-4669,0,
492,EUROPEAN JOURNAL OF INTERNATIONAL LAW,0938-5428,0,
493,EUROPEAN JOURNAL OF PHYCOLOGY,0967-0262,1,
494,EUROPEAN JOURNAL OF PLANT PATHOLOGY,0929-1873,0,
495,EUROPEAN JOURNAL OF PROTISTOLOGY,0932-4739,1,
496,EUROPEAN JOURNAL OF SOIL BIOLOGY,1164-5563,1,
497,EUROPEAN JOURNAL OF SOIL SCIENCE,1351-0754,1,
498,EUROPEAN JOURNAL OF SUSTAINABLE DEVELOPMENT,2239-5938,0,
499,EUROPEAN JOURNAL OF WILDLIFE RESEARCH,1612-4642,0,
500,EUROPEAN PLANNING STUDIES,0965-4313,1,
501,EUROPEAN ZOOLOGICAL JOURNAL,2475-0263,0,
502,EVIDENCE & POLICY,1744-2648,0,
503,EVOLUTION,0014-3820,1,
504,EVOLUTIONARY APPLICATIONS,1752-4571,1,
505,EVOLUTIONARY ECOLOGY,0269-7653,0,
506,EVOLUTIONARY ECOLOGY RESEARCH,1522-0613,0,
507,EXPERIMENTAL AGRICULTURE,0014-4797,0,
508,EXPERIMENTAL AND APPLIED ACAROLOGY,0168-8162,0,
509,EXTREMOPHILES,1431-0651,0,
510,FEMS MICROBIOLOGY LETTERS,0378-1097,1,
511,FIELD CROPS RESEARCH,0378-4290,1,
512,FISH AND FISHERIES,1467-2960,1,
513,FISHERIES,0363-2415,1,
514,FISHERIES MANAGEMENT AND ECOLOGY,0969-997X,1,
515,FISHERIES OCEANOGRAPHY,1054-6006,1,
516,FISHERIES RESEARCH,0165-7836,1,
517,FISHERIES SCIENCE,0919-9268,1,
518,FISHERY BULLETIN,0090-0656,0,
519,FLORA,0367-2530,1,
520,FLORESTA E AMBIENTE,2179-8087,0,
521,FLORIDA ENTOMOLOGIST,0015-4040,1,
522,FOLIA GEOBOTANICA,1211-9520,1,
523,FOLIA PRIMATOLOGICA,0015-5713,0,
524,FOLIA ZOOLOGICA,0139-7893,0,
525,FOOD CONTROL,0956-7135,1,
526,FOOD POLICY,0306-9192,1,
527,FOOD RESEARCH INTERNATIONAL,0963-9969,1,
528,FOOD SECURITY,1876-4517,0,
529,FORENSIC SCIENCE INTERNATIONAL GENETICS SUPPLEMENT SERIES,1875-1768,1,
530,FOREST AND SOCIETY,2549-4724,0,
531,FOREST ECOLOGY AND MANAGEMENT,0378-1127,1,
532,FOREST PATHOLOGY,1437-4781,1,
533,FOREST POLICY AND ECONOMICS,1389-9341,1,
534,FOREST SCIENCE,0015-749X,0,
535,FOREST SYSTEMS,2171-5068,0,
536,FORESTRY,0015-752X,0,
537,FORESTRY CHRONICLE,0015-7546,0,
538,FORSTWISSENSCHAFTLICHES CENTRALBLATT,0015-8003,0,
539,FORUM FOR DEVELOPMENT STUDIES,0803-9410,0,
540,FRESENIUS ENVIRONMENTAL BULLETIN,1018-4619,1,
541,FRESHWATER BIOLOGY,0046-5070,1,
542,FRESHWATER SCIENCE,2161-9549,0,
543,FRONTIERS IN ECOLOGY AND THE ENVIRONMENT,1540-9295,1,
544,FRONTIERS OF AGRICULTURAL SCIENCE AND ENGINEERING,2095-7505,0,
545,FRONTIERS OF EARTH SCIENCE,2095-0195,0,
546,FUNCTIONAL ECOLOGY,0269-8463,1,
547,FUNDAMENTAL AND APPLIED LIMNOLOGY,1863-9135,0,
548,FUNGAL BIOLOGY REVIEWS,1749-4613,0,
549,FUNGAL ECOLOGY,1754-5048,0,
550,FUTURES,0016-3287,1,
551,GAIA-ECOLOGICAL PERSPECTIVES FOR SCIENCE AND SOCIETY,0940-5550,0,
552,GENDER PLACE AND CULTURE,0966-369X,1,
553,GENERAL AND COMPARATIVE ENDOCRINOLOGY,0016-6480,1,
554,GENES & GENOMICS,1976-9571,0,
555,GENETIC RESOURCES AND CROP EVOLUTION,0925-9864,0,
556,GENETICS AND MOLECULAR RESEARCH,1676-5680,1,
557,GENOME,0831-2796,1,
558,GEO-GEOGRAPHY AND ENVIRONMENT,2054-4049,1,
559,GEOCARTO INTERNATIONAL,1010-6049,0,
560,GEODERMA,0016-7061,1,
561,GEOFORUM,0016-7185,1,
562,GEOGRAFISK TIDSSKRIFT-DANISH JOURNAL OF GEOGRAPHY,0016-7223,0,
563,GEOGRAPHICAL JOURNAL,0016-7398,1,
564,GEOGRAPHICAL RESEARCH,1745-5863,1,
565,GEOGRAPHICAL REVIEW,0016-7428,1,
566,GEOHEALTH,2471-1403,1,
567,GEOJOURNAL,0343-2521,0,
568,GEOLOGICA CARPATHICA,1335-0552,0,
569,GEOLOGY,0091-7613,0,
570,GEOMORPHOLOGY,0169-555X,1,
571,GEOPHYSICAL RESEARCH LETTERS,0094-8276,0,
572,GEOSPATIAL HEALTH,1827-1987,0,
573,GEOTHERMICS,0375-6505,1,
574,GISCIENCE & REMOTE SENSING,1548-1603,0,
575,GLOBAL AND PLANETARY CHANGE,0921-8181,1,
576,GLOBAL CHANGE BIOLOGY,1354-1013,1,
577,GLOBAL CHANGE BIOLOGY BIOENERGY,1757-1693,0,
578,GLOBAL ECOLOGY AND BIOGEOGRAPHY,1466-822X,1,
579,GLOBAL ECOLOGY AND CONSERVATION,2351-9894,1,
580,GLOBAL ENVIRONMENTAL CHANGE-HUMAN AND POLICY DIMENSIONS,0959-3780,1,
581,GLOBAL ENVIRONMENTAL POLITICS,1526-3800,1,
582,GLOBAL FOOD SECURITY-AGRICULTURE POLICY ECONOMICS AND ENVIRONMENT,2211-9124,1,
583,GLOBAL POLICY,1758-5880,0,
584,GRASS AND FORAGE SCIENCE,0142-5242,1,
585,GRASSLAND SCIENCE,1744-6961,0,
586,GRIFFITH LAW REVIEW,1038-3441,0,
587,GROUND WATER,0017-467X,0,
588,HABITAT INTERNATIONAL,0197-3975,1,
589,HARMFUL ALGAE,1568-9883,1,
590,HARVARD ENVIRONMENTAL LAW REVIEW,0147-8257,1,
591,HELIYON,2405-8440,1,
592,HERALD OF AN ARCHIVIST,2073-0101,0,
593,HEREDITY,0018-067X,1,
594,HERPETOLOGICA,0018-0831,1,
595,HERPETOLOGICAL CONSERVATION AND BIOLOGY,2151-0733,0,
596,HERPETOLOGICAL JOURNAL,0268-0130,1,
597,HERPETOZOA,1013-4425,0,
598,HISTORICAL RECORDS OF AUSTRALIAN SCIENCE,0727-3061,0,
599,HISTORICAL STUDIES IN THE NATURAL SCIENCES,1939-1811,0,
600,HOLOCENE,0959-6836,1,
601,HORTSCIENCE,0018-5345,0,
602,HORTTECHNOLOGY,1063-0198,0,
603,HUMAN AND ECOLOGICAL RISK ASSESSMENT,1080-7039,1,
604,HUMAN DIMENSIONS OF WILDLIFE,1087-1209,1,
605,HUMAN ECOLOGY,0300-7839,1,
606,HUMAN ECOLOGY REVIEW,1074-4827,0,
607,HUMAN ORGANIZATION,0018-7259,0,
608,HUMAN RIGHTS QUARTERLY,0275-0392,1,
609,HYDROBIOLOGIA,0018-8158,1,
610,HYDROGEOLOGY JOURNAL,1431-2174,0,
611,HYDROLOGICAL PROCESSES,0885-6087,0,
612,HYDROLOGICAL SCIENCES JOURNAL-JOURNAL DES SCIENCES HYDROLOGIQUES,0262-6667,0,
613,HYDROLOGY RESEARCH,0029-1277,0,
614,HYPATIA-A JOURNAL OF FEMINIST PHILOSOPHY,0887-5367,1,
615,HYSTRIX-ITALIAN JOURNAL OF MAMMALOGY,0394-1914,0,
616,IBIS,0019-1019,0,
617,ICES JOURNAL OF MARINE SCIENCE,1054-3139,1,
618,IDOJARAS,0324-6329,0,
619,IDS BULLETIN-INSTITUTE OF DEVELOPMENT STUDIES,0265-5012,0,
620,IEEE JOURNAL OF OCEANIC ENGINEERING,0364-9059,0,
621,IEEE JOURNAL OF SELECTED TOPICS IN APPLIED EARTH OBSERVATIONS AND REMOTE SENSING,1939-1404,0,
622,IEEE TRANSACTIONS ON AUTOMATION SCIENCE AND ENGINEERING,1545-5955,0,
623,IEEE TRANSACTIONS ON GEOSCIENCE AND REMOTE SENSING,0196-2892,0,
624,IEEE TRANSACTIONS ON INDUSTRIAL INFORMATICS,1551-3203,0,
625,IEEE TRANSACTIONS ON SYSTEMS MAN AND CYBERNETICS PART A-SYSTEMS AND HUMANS,1083-4427,0,
626,IEEE TRANSACTIONS ON SYSTEMS MAN CYBERNETICS-SYSTEMS,2168-2216,0,
627,IFAC PAPERSONLINE,2405-8963,0,
628,IFOREST-BIOGEOSCIENCES AND FORESTRY,1971-7458,1,
629,IHERINGIA SERIE ZOOLOGIA,0073-4721,0,
630,ILAR JOURNAL,1084-2020,0,
631,IN VITRO CELLULAR & DEVELOPMENTAL BIOLOGY-PLANT,1054-5476,1,
632,INDIAN JOURNAL OF AGRICULTURAL SCIENCES,0019-5022,0,
633,INDIAN JOURNAL OF ANIMAL SCIENCES,0367-8318,0,
634,INDIAN JOURNAL OF GEO-MARINE SCIENCES,0379-5136,1,
635,INDIAN JOURNAL OF TRADITIONAL KNOWLEDGE,0972-5938,0,
636,INDO AMERICAN JOURNAL OF PHARMACEUTICAL SCIENCES,2349-7750,1,
637,INDOOR AND BUILT ENVIRONMENT,1420-326X,0,
638,INDUSTRIAL CROPS AND PRODUCTS,0926-6690,1,
639,INFECTION GENETICS AND EVOLUTION,1567-1348,1,
640,INFOR,0315-5986,1,
641,INFRARED PHYSICS & TECHNOLOGY,1350-4495,1,
642,INLAND WATERS,2044-2041,0,
643,INNOVATION-THE EUROPEAN JOURNAL OF SOCIAL SCIENCE RESEARCH,1351-1610,1,
644,INSECT CONSERVATION AND DIVERSITY,1752-458X,0,
645,INSECT SCIENCE,1672-9609,0,
646,INTEGRATED ENVIRONMENTAL ASSESSMENT AND MANAGEMENT,1551-3777,0,
647,INTEGRATIVE AND COMPARATIVE BIOLOGY,1540-7063,1,
648,INTEGRATIVE ZOOLOGY,1749-4877,0,
649,INTERCIENCIA,0378-1844,0,
650,INTERFACE FOCUS,2042-8898,0,
651,INTERNATIONAL AFFAIRS,0020-5850,1,
652,INTERNATIONAL BIODETERIORATION & BIODEGRADATION,0964-8305,1,
653,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,1567-9764,0,
654,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,1461-6742,1,
655,INTERNATIONAL FORESTRY REVIEW,1465-5489,0,
656,INTERNATIONAL JOURNAL FOR PARASITOLOGY,0020-7519,1,
657,INTERNATIONAL JOURNAL FOR PARASITOLOGY-PARASITES AND WILDLIFE,2213-2244,1,
658,INTERNATIONAL JOURNAL OF ADVANCED BIOTECHNOLOGY AND RESEARCH,0976-2612,0,
659,INTERNATIONAL JOURNAL OF AGRICULTURAL AND BIOLOGICAL ENGINEERING,1934-6344,0,
660,INTERNATIONAL JOURNAL OF AGRICULTURAL AND STATISTICAL SCIENCES,0973-1903,0,
661,INTERNATIONAL JOURNAL OF AGRICULTURAL SUSTAINABILITY,1473-5903,0,
662,INTERNATIONAL JOURNAL OF AGRICULTURE AND BIOLOGY,1560-8530,0,
663,INTERNATIONAL JOURNAL OF APPLIED EARTH OBSERVATION AND GEOINFORMATION,1569-8432,0,
664,INTERNATIONAL JOURNAL OF BIOMETEOROLOGY,0020-7128,0,
665,INTERNATIONAL JOURNAL OF CIRCUMPOLAR HEALTH,1239-9736,0,
666,INTERNATIONAL JOURNAL OF CLIMATOLOGY,0899-8418,1,
667,INTERNATIONAL JOURNAL OF CONSERVATION SCIENCE,2067-533X,0,
668,INTERNATIONAL JOURNAL OF DIGITAL EARTH,1753-8947,0,
669,INTERNATIONAL JOURNAL OF DISASTER RISK REDUCTION,2212-4209,1,
670,INTERNATIONAL JOURNAL OF ECOLOGICAL ECONOMICS & STATISTICS,0973-1385,0,
671,INTERNATIONAL JOURNAL OF EMERGENCY MANAGEMENT,1471-4825,0,
672,INTERNATIONAL JOURNAL OF ENGINEERING AND GEOSCIENCES,2548-0960,1,
673,INTERNATIONAL JOURNAL OF ENVIRONMENT AND POLLUTION,0957-4352,0,
674,INTERNATIONAL JOURNAL OF ENVIRONMENTAL RESEARCH,1735-6865,0,
675,INTERNATIONAL JOURNAL OF ENVIRONMENTAL SCIENCE AND TECHNOLOGY,1735-1472,0,
676,INTERNATIONAL JOURNAL OF EPIDEMIOLOGY,0300-5771,0,
677,INTERNATIONAL JOURNAL OF GEOGRAPHICAL INFORMATION SCIENCE,1365-8816,1,
678,INTERNATIONAL JOURNAL OF GEOMATE,2186-2982,0,
679,INTERNATIONAL JOURNAL OF GREENHOUSE GAS CONTROL,1750-5836,0,
680,INTERNATIONAL JOURNAL OF HOSPITALITY MANAGEMENT,0278-4319,1,
681,INTERNATIONAL JOURNAL OF HYDROGEN ENERGY,0360-3199,1,
682,INTERNATIONAL JOURNAL OF HYGIENE AND ENVIRONMENTAL HEALTH,1438-4639,1,
683,INTERNATIONAL JOURNAL OF LIFE CYCLE ASSESSMENT,0948-3349,0,
684,INTERNATIONAL JOURNAL OF NUMERICAL METHODS FOR HEAT & FLUID FLOW,0961-5539,0,
685,INTERNATIONAL JOURNAL OF PEST MANAGEMENT,0967-0874,1,
686,INTERNATIONAL JOURNAL OF PHYTOREMEDIATION,1522-6514,1,
687,INTERNATIONAL JOURNAL OF PLANT PRODUCTION,1735-6814,0,
688,INTERNATIONAL JOURNAL OF PLANT SCIENCES,1058-5893,1,
689,INTERNATIONAL JOURNAL OF PRIMATOLOGY,0164-0291,1,
690,INTERNATIONAL JOURNAL OF REMOTE SENSING,0143-1161,1,
691,INTERNATIONAL JOURNAL OF RIVER BASIN MANAGEMENT,1571-5124,0,
692,INTERNATIONAL JOURNAL OF SUSTAINABLE DEVELOPMENT AND WORLD ECOLOGY,1350-4509,1,
693,INTERNATIONAL JOURNAL OF TOURISM RESEARCH,1099-2340,0,
694,INTERNATIONAL JOURNAL OF URBAN SCIENCES,1226-5934,0,
695,INTERNATIONAL JOURNAL OF WATER RESOURCES DEVELOPMENT,0790-0627,1,
696,INTERNATIONAL JOURNAL OF WILDLAND FIRE,1049-8001,0,
697,INTERNATIONAL LETTERS OF NATURAL SCIENCES,2300-9675,1,
698,INTERNATIONAL REVIEW OF HYDROBIOLOGY,1434-2944,0,
699,INTERNATIONAL SOCIAL SCIENCE JOURNAL,0020-8701,1,
700,INTERNATIONAL SOIL AND WATER CONSERVATION RESEARCH,2095-6339,1,
701,INVASIVE PLANT SCIENCE AND MANAGEMENT,1939-7291,0,
702,INVESTIGACION AGRARIA-SISTEMAS Y RECURSOS FORESTALES,1131-7965,0,
703,INZINERINE EKONOMIKA-ENGINEERING ECONOMICS,1392-2785,0,
704,IRANIAN JOURNAL OF ENVIRONMENTAL HEALTH SCIENCE & ENGINEERING,1735-1979,0,
705,IRRIGATION AND DRAINAGE,1531-0353,0,
706,ISLAND STUDIES JOURNAL,1715-2593,1,
707,ISPRS JOURNAL OF PHOTOGRAMMETRY AND REMOTE SENSING,0924-2716,1,
708,ISRAEL JOURNAL OF ECOLOGY & EVOLUTION,1565-9801,0,
709,ISRAEL JOURNAL OF PLANT SCIENCES,0792-9978,0,
710,ISRAEL JOURNAL OF ZOOLOGY,0021-2210,0,
711,ITALIAN JOURNAL OF ZOOLOGY,1125-0003,0,
712,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,1460-7425,1,
713,JOURNAL FOR NATURE CONSERVATION,1617-1381,0,
714,JOURNAL FUR VERBRAUCHERSCHUTZ UND LEBENSMITTELSICHERHEIT-JOURNAL OF CONSUMER PROTECTION AND FOOD SAFETY,1661-5751,0,
715,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,1187-7863,0,
716,JOURNAL OF AGRICULTURAL BIOLOGICAL AND ENVIRONMENTAL STATISTICS,1085-7117,1,
717,JOURNAL OF AGRICULTURAL ECONOMICS,0021-857X,0,
718,JOURNAL OF AGRICULTURAL EDUCATION & EXTENSION,1389-224X,0,
719,JOURNAL OF AGRICULTURAL ENGINEERING,1974-7071,0,
720,JOURNAL OF AGRICULTURAL SCIENCE,0021-8596,0,
721,JOURNAL OF AGRICULTURAL SCIENCE AND TECHNOLOGY,1680-7073,0,
722,JOURNAL OF AGROMETEOROLOGY,0972-1665,0,
723,JOURNAL OF ANIMAL AND PLANT SCIENCES,1018-7081,1,
724,JOURNAL OF ANIMAL ECOLOGY,0021-8790,1,
725,JOURNAL OF ANIMAL SCIENCE,0021-8812,1,
726,JOURNAL OF APICULTURAL RESEARCH,0021-8839,0,
727,JOURNAL OF APPLIED ECOLOGY,0021-8901,1,
728,JOURNAL OF APPLIED ENTOMOLOGY,0931-2048,1,
729,JOURNAL OF APPLIED GENETICS,1234-1983,0,
730,JOURNAL OF APPLIED ICHTHYOLOGY,0175-8659,1,
731,JOURNAL OF APPLIED METEOROLOGY,0894-8763,1,
732,JOURNAL OF APPLIED METEOROLOGY AND CLIMATOLOGY,1558-8424,0,
733,JOURNAL OF APPLIED PHYCOLOGY,0921-8971,0,
734,JOURNAL OF APPLIED REMOTE SENSING,1931-3195,0,
735,JOURNAL OF AQUATIC PLANT MANAGEMENT,0146-6623,1,
736,JOURNAL OF ARCHAEOLOGICAL RESEARCH,1059-0161,1,
737,JOURNAL OF ARCHAEOLOGICAL SCIENCE,0305-4403,1,
738,JOURNAL OF ARID ENVIRONMENTS,0140-1963,1,
739,JOURNAL OF ARID LAND,1674-6767,0,
740,JOURNAL OF ARTHROPOD-BORNE DISEASES,2322-1984,0,
741,JOURNAL OF ASIA-PACIFIC ENTOMOLOGY,1226-8615,0,
742,JOURNAL OF AVIAN BIOLOGY,0908-8857,1,
743,JOURNAL OF BASIC MICROBIOLOGY,0233-111X,0,
744,JOURNAL OF BIOENERGY AND FOOD SCIENCE,2359-2710,1,
745,JOURNAL OF BIOGEOGRAPHY,0305-0270,1,
746,JOURNAL OF BIOLOGICAL DYNAMICS,1751-3758,0,
747,JOURNAL OF BIOLOGICAL PHYSICS,0092-0606,1,
748,JOURNAL OF BIOLOGICAL SYSTEMS,0218-3390,1,
749,JOURNAL OF BRYOLOGY,0373-6687,1,
750,JOURNAL OF BUSINESS ETHICS,0167-4544,1,
751,JOURNAL OF CHEMICAL ECOLOGY,0098-0331,0,
752,JOURNAL OF CHEMICAL TECHNOLOGY AND BIOTECHNOLOGY,0268-2575,0,
753,JOURNAL OF CLEANER PRODUCTION,0959-6526,1,
754,JOURNAL OF CLIMATE,0894-8755,1,
755,JOURNAL OF COASTAL CONSERVATION,1400-0350,1,
756,JOURNAL OF COASTAL RESEARCH,0749-0208,1,
757,JOURNAL OF COMMUNITY & APPLIED SOCIAL PSYCHOLOGY,1052-9284,1,
758,JOURNAL OF CONTEMPORARY WATER RESEARCH & EDUCATION,1936-7031,0,
759,JOURNAL OF CRUSTACEAN BIOLOGY,0278-0372,1,
760,JOURNAL OF CULTURAL HERITAGE,1296-2074,1,
761,JOURNAL OF CULTURAL HERITAGE MANAGEMENT AND SUSTAINABLE DEVELOPMENT,2044-1266,0,
762,JOURNAL OF DESTINATION MARKETING & MANAGEMENT,2212-571X,0,
763,JOURNAL OF DYNAMICS AND GAMES,2164-6066,0,
764,JOURNAL OF ECOLOGY,0022-0477,1,
765,JOURNAL OF ECONOMIC AND SOCIAL POLICY,1325-2224,0,
766,JOURNAL OF ECONOMIC ENTOMOLOGY,0022-0493,1,
767,JOURNAL OF ENERGY & NATURAL RESOURCES LAW,0264-6811,0,
768,JOURNAL OF ENTOMOLOGICAL SCIENCE,0749-8004,1,
769,JOURNAL OF ENVIRONMENT & DEVELOPMENT,1070-4965,1,
770,JOURNAL OF ENVIRONMENTAL ACCOUNTING AND MANAGEMENT,2325-6192,1,
771,JOURNAL OF ENVIRONMENTAL AND ENGINEERING GEOPHYSICS,1083-1363,0,
772,JOURNAL OF ENVIRONMENTAL BIOLOGY,0254-8704,0,
773,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,0095-0696,1,
774,JOURNAL OF ENVIRONMENTAL ECONOMICS AND POLICY,2160-6544,1,
775,JOURNAL OF ENVIRONMENTAL ENGINEERING,0733-9372,1,
776,JOURNAL OF ENVIRONMENTAL ENGINEERING AND SCIENCE,1496-2551,1,
777,JOURNAL OF ENVIRONMENTAL INFORMATICS,1726-2135,0,
778,JOURNAL OF ENVIRONMENTAL LAW,0952-8873,0,
779,JOURNAL OF ENVIRONMENTAL MANAGEMENT,0301-4797,1,
780,JOURNAL OF ENVIRONMENTAL MONITORING,1464-0325,1,
781,JOURNAL OF ENVIRONMENTAL PLANNING AND MANAGEMENT,0964-0568,0,
782,JOURNAL OF ENVIRONMENTAL POLICY & PLANNING,1523-908X,0,
783,JOURNAL OF ENVIRONMENTAL PROTECTION AND ECOLOGY,1311-5065,1,
784,JOURNAL OF ENVIRONMENTAL QUALITY,0047-2425,1,
785,JOURNAL OF ENVIRONMENTAL RADIOACTIVITY,0265-931X,1,
786,JOURNAL OF ENVIRONMENTAL SCIENCE AND HEALTH PART B-PESTICIDES FOOD CONTAMINANTS AND AGRICULTURAL WASTES,0360-1234,1,
787,JOURNAL OF ENVIRONMENTAL SCIENCE AND MANAGEMENT,0119-1144,0,
788,JOURNAL OF ENVIRONMENTAL SCIENCES,1001-0742,0,
789,JOURNAL OF ETHNOBIOLOGY,0278-0771,0,
790,JOURNAL OF ETHNOPHARMACOLOGY,0378-8741,1,
791,JOURNAL OF EUKARYOTIC MICROBIOLOGY,1066-5234,1,
792,JOURNAL OF EUROPEAN PUBLIC POLICY,1350-1763,1,
793,JOURNAL OF EXPERIENTIAL EDUCATION,1053-8259,1,
794,JOURNAL OF EXPERIMENTAL BIOLOGY,0022-0949,0,
795,JOURNAL OF EXPERIMENTAL BOTANY,0022-0957,1,
796,JOURNAL OF EXPERIMENTAL MARINE BIOLOGY AND ECOLOGY,0022-0981,1,
797,JOURNAL OF FIELD ORNITHOLOGY,0273-8570,1,
798,JOURNAL OF FISH AND WILDLIFE MANAGEMENT,1944-687X,0,
799,JOURNAL OF FISH BIOLOGY,0022-1112,1,
800,JOURNAL OF FLOOD RISK MANAGEMENT,1753-318X,1,
801,JOURNAL OF FOOD AGRICULTURE & ENVIRONMENT,1459-0255,0,
802,JOURNAL OF FOREST ECONOMICS,1104-6899,1,
803,JOURNAL OF FOREST RESEARCH,1341-6979,0,
804,JOURNAL OF FORESTRY,0022-1201,0,
805,JOURNAL OF FORESTRY RESEARCH,1007-662X,0,
806,JOURNAL OF FRESHWATER ECOLOGY,0270-5060,0,
807,JOURNAL OF GENETICS,0022-1333,0,
808,JOURNAL OF GEOGRAPHICAL SCIENCES,1009-637X,0,
809,JOURNAL OF GEOPHYSICAL RESEARCH-ATMOSPHERES,2169-897X,0,
810,JOURNAL OF GEOPHYSICAL RESEARCH-BIOGEOSCIENCES,2169-8953,0,
811,JOURNAL OF GEOPHYSICAL RESEARCH-OCEANS,2169-9275,0,
812,JOURNAL OF GREAT LAKES RESEARCH,0380-1330,1,
813,JOURNAL OF GREEN BUILDING,1552-6100,0,
814,JOURNAL OF HAZARDOUS MATERIALS,0304-3894,1,
815,JOURNAL OF HELMINTHOLOGY,0022-149X,0,
816,JOURNAL OF HEREDITY,0022-1503,0,
817,JOURNAL OF HERPETOLOGY,0022-1511,1,
818,JOURNAL OF HISTORICAL GEOGRAPHY,0305-7488,1,
819,JOURNAL OF HYDRAULIC RESEARCH,0022-1686,0,
820,JOURNAL OF HYDRO-ENVIRONMENT RESEARCH,1570-6443,0,
821,JOURNAL OF HYDROLOGIC ENGINEERING,1084-0699,0,
822,JOURNAL OF HYDROLOGY,0022-1694,1,
823,JOURNAL OF HYDROMETEOROLOGY,1525-755X,1,
824,JOURNAL OF INDUSTRIAL ECOLOGY,1088-1980,1,
825,JOURNAL OF INSECT BEHAVIOR,0892-7553,0,
